T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.01_11:12:00_TAI,10720,3.36449e+21,180.857,3549987000000.0,0.0,78.79081,1.08517e+22,1594.068,Invalid KeyLink,650767300000.0,26.18,112.831,112.682,-0.06024134,Invalid KeyLink,2.634,0.00541182,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_11:24:00_TAI,10720,3.40375e+21,179.886,3614644000000.0,0.0,76.295998,1.076259e+22,1531.964,Invalid KeyLink,773085000000.0,26.472,110.928,110.418,-0.05384916,Invalid KeyLink,2.968,0.00584561,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_11:36:00_TAI,10720,3.368774e+21,174.538,3611573000000.0,0.0,74.546646,1.061704e+22,1497.657,Invalid KeyLink,617318400000.0,26.876,107.739,107.548,0.08844658,Invalid KeyLink,3.503,0.00515374,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_11:48:00_TAI,10720,3.392971e+21,172.645,3610184000000.0,0.0,72.663536,1.049595e+22,1459.523,Invalid KeyLink,528688600000.0,26.623,107.041,107.225,0.06244526,Invalid KeyLink,3.066,0.00633605,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_12:00:00_TAI,10720,3.333741e+21,170.462,3482163000000.0,0.0,72.587746,1.021593e+22,1475.631,Invalid KeyLink,349837400000.0,26.032,108.408,108.049,-0.01341756,Invalid KeyLink,2.11,0.00526397,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_12:12:00_TAI,10720,3.368574e+21,168.918,3514252000000.0,0.0,69.877953,1.028924e+22,1449.245,Invalid KeyLink,605241100000.0,26.259,107.345,107.248,0.03305647,Invalid KeyLink,2.488,0.00696432,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_12:24:00_TAI,10720,3.349903e+21,166.688,3454773000000.0,0.0,70.48008,1.00271e+22,1407.059,Invalid KeyLink,683741100000.0,26.16,106.782,106.356,0.14104754,Invalid KeyLink,2.628,0.00673029,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_12:36:00_TAI,10720,3.385614e+21,168.418,3522342000000.0,0.0,67.177063,1.027432e+22,1415.373,Invalid KeyLink,575906200000.0,26.211,105.892,105.891,0.10662492,Invalid KeyLink,2.525,0.00555952,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_12:48:00_TAI,10720,3.388523e+21,161.421,3434145000000.0,0.0,65.389305,1.019732e+22,1371.642,Invalid KeyLink,539295100000.0,26.98,102.292,102.627,0.12810597,Invalid KeyLink,3.358,0.00718452,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_13:00:00_TAI,10720,3.348683e+21,158.384,3427412000000.0,0.0,64.351234,1.011693e+22,1376.069,Invalid KeyLink,596449600000.0,26.96,102.928,103.236,0.042785,Invalid KeyLink,3.306,0.00530083,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_13:12:00_TAI,10720,3.296418e+21,160.501,3384925000000.0,0.0,62.370201,9.909423e+21,1383.84,Invalid KeyLink,713827900000.0,26.796,105.232,105.614,0.06572346,Invalid KeyLink,2.689,0.00467524,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_13:24:00_TAI,10720,3.194061e+21,160.304,3322959000000.0,0.0,63.611717,9.769889e+21,1439.366,Invalid KeyLink,570273000000.0,26.521,106.817,107.343,0.19067541,Invalid KeyLink,3.052,0.00456503,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_13:36:00_TAI,10720,3.249858e+21,158.959,3329213000000.0,0.0,61.842731,9.676766e+21,1378.188,Invalid KeyLink,704524600000.0,26.391,104.146,103.968,0.26095477,Invalid KeyLink,2.629,0.00347326,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_13:48:00_TAI,10720,3.236435e+21,157.305,3317098000000.0,0.0,60.699406,9.696419e+21,1384.391,Invalid KeyLink,714276600000.0,26.122,104.751,104.815,0.06521235,Invalid KeyLink,2.655,0.00589876,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_14:00:00_TAI,10720,3.170612e+21,155.118,3312486000000.0,0.0,62.201607,9.424985e+21,1369.792,Invalid KeyLink,552615200000.0,25.988,104.056,104.34,0.0077627,Invalid KeyLink,2.278,0.00494958,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_14:12:00_TAI,10720,3.178791e+21,154.244,3256154000000.0,0.0,56.699875,9.485582e+21,1373.561,Invalid KeyLink,342246800000.0,26.29,102.979,103.523,-0.01919432,Invalid KeyLink,2.288,0.00305353,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_14:24:00_TAI,10720,3.185742e+21,153.784,3295531000000.0,0.0,55.697369,9.649195e+21,1373.742,Invalid KeyLink,944017100000.0,26.459,102.878,103.049,0.01611895,Invalid KeyLink,2.836,0.00667925,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_14:36:00_TAI,10720,3.100223e+21,146.385,3118307000000.0,0.0,56.002026,9.192652e+21,1354.323,Invalid KeyLink,625260300000.0,26.21,100.662,101.0,-0.0136206,Invalid KeyLink,2.348,0.0044562,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_14:48:00_TAI,10720,3.068991e+21,146.811,3128401000000.0,0.0,54.431553,9.311886e+21,1397.873,Invalid KeyLink,492094000000.0,26.387,102.359,102.65,-0.10099011,Invalid KeyLink,2.791,0.00600875,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_15:00:00_TAI,10720,3.038194e+21,146.417,3068155000000.0,0.0,55.217178,9.081048e+21,1401.786,Invalid KeyLink,576165000000.0,25.582,103.798,103.873,-0.00747291,Invalid KeyLink,1.866,0.0066172,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_15:12:00_TAI,10720,3.100519e+21,154.98,3284940000000.0,0.0,53.664341,9.46268e+21,1420.51,Invalid KeyLink,539525600000.0,25.741,103.592,103.206,0.01125871,Invalid KeyLink,1.794,0.0068948,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_15:24:00_TAI,10720,3.010667e+21,143.837,3049444000000.0,0.0,53.178555,9.098529e+21,1417.855,Invalid KeyLink,608230000000.0,25.64,102.529,102.899,-0.11298987,Invalid KeyLink,1.676,0.00835897,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_15:36:00_TAI,10720,2.947591e+21,138.947,2947822000000.0,0.0,50.6525,8.912463e+21,1433.049,Invalid KeyLink,150662300000.0,25.764,103.329,103.737,0.01327212,Invalid KeyLink,1.879,0.00406347,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_15:48:00_TAI,10720,2.955961e+21,141.729,2923903000000.0,0.0,50.108093,8.884839e+21,1441.847,Invalid KeyLink,488518300000.0,25.419,103.855,104.351,-0.16737053,Invalid KeyLink,1.444,0.00664236,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_16:00:00_TAI,10720,2.915803e+21,146.219,3050989000000.0,0.0,49.954304,8.844321e+21,1452.172,Invalid KeyLink,380324100000.0,25.37,104.307,104.566,-0.16245274,Invalid KeyLink,1.875,0.00279848,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_16:12:00_TAI,10720,2.887744e+21,139.009,2860374000000.0,0.0,49.19146,8.879175e+21,1471.693,Invalid KeyLink,308422300000.0,25.527,101.328,101.765,-0.09655327,Invalid KeyLink,2.135,0.00590786,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_16:24:00_TAI,10720,2.888432e+21,141.989,2991342000000.0,0.0,46.872395,8.954237e+21,1479.576,Invalid KeyLink,317855400000.0,25.239,102.625,102.901,-0.11722037,Invalid KeyLink,2.26,0.00555248,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_16:36:00_TAI,10720,2.894834e+21,136.048,2899351000000.0,0.0,46.83477,8.690319e+21,1425.021,Invalid KeyLink,530804200000.0,24.921,100.451,100.89,-0.21542425,Invalid KeyLink,1.982,0.00882597,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_16:48:00_TAI,10720,2.906745e+21,135.626,2868320000000.0,0.0,45.163528,8.614411e+21,1406.448,Invalid KeyLink,426817300000.0,24.702,99.834,99.783,-0.16887574,Invalid KeyLink,1.258,0.00743534,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_17:00:00_TAI,10720,2.906621e+21,137.046,2910447000000.0,0.0,46.109802,8.815661e+21,1438.059,Invalid KeyLink,800552000000.0,25.042,99.975,100.07,-0.11081525,Invalid KeyLink,1.928,0.01064932,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_17:12:00_TAI,10720,2.954803e+21,137.618,2925721000000.0,0.0,45.273323,8.673595e+21,1385.176,Invalid KeyLink,1054215000000.0,24.786,99.314,99.5,-0.11572812,Invalid KeyLink,1.591,0.01174336,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_17:24:00_TAI,10720,2.990749e+21,142.266,3051214000000.0,0.0,45.037106,8.587285e+21,1339.572,Invalid KeyLink,678003600000.0,24.965,100.475,101.063,0.00727772,Invalid KeyLink,1.678,0.0101918,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_17:36:00_TAI,10720,3.006643e+21,144.692,3078375000000.0,0.0,47.614555,8.346213e+21,1279.957,Invalid KeyLink,1017916000000.0,24.809,98.334,98.246,-0.01373389,Invalid KeyLink,1.853,0.01162895,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_17:48:00_TAI,10720,3.029263e+21,141.452,3039451000000.0,0.0,43.632595,8.168215e+21,1225.455,Invalid KeyLink,1054212000000.0,24.544,96.391,96.19,0.02311784,Invalid KeyLink,1.514,0.01237024,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_18:00:00_TAI,10720,3.036947e+21,141.318,3099818000000.0,2.232,45.998859,8.070586e+21,1203.137,Invalid KeyLink,906243600000.0,24.688,95.828,95.813,-0.11720012,Invalid KeyLink,1.92,0.01190588,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_18:12:00_TAI,10720,3.066474e+21,141.495,3161382000000.0,2.366,44.77956,7.998436e+21,1166.516,Invalid KeyLink,656312100000.0,24.657,95.375,95.717,-0.0206411,Invalid KeyLink,1.414,0.00994875,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_18:24:00_TAI,10720,3.01708e+21,142.423,3212312000000.0,1.856,42.174339,8.137878e+21,1187.082,Invalid KeyLink,547342700000.0,25.765,95.527,96.396,-0.03637888,Invalid KeyLink,2.693,0.00867378,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_18:36:00_TAI,10720,3.01896e+21,140.108,3154071000000.0,0.0,41.507904,8.19248e+21,1190.664,Invalid KeyLink,375484300000.0,25.826,93.384,93.99,-0.12281001,Invalid KeyLink,2.818,0.00766132,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_18:48:00_TAI,10720,2.993091e+21,141.34,3151337000000.0,1.787,41.197285,8.229794e+21,1228.818,Invalid KeyLink,473323200000.0,25.167,95.565,96.116,-0.0460845,Invalid KeyLink,2.181,0.00673997,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_19:00:00_TAI,10720,2.963377e+21,134.206,2983299000000.0,2.313,42.101135,7.866298e+21,1213.277,Invalid KeyLink,701797200000.0,24.736,95.694,96.141,-0.05114993,Invalid KeyLink,1.741,0.007995,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_19:12:00_TAI,10720,2.913861e+21,132.094,2926461000000.0,2.093,41.57349,7.955255e+21,1251.087,Invalid KeyLink,318886900000.0,25.637,95.489,95.999,-0.04833023,Invalid KeyLink,2.527,0.00763384,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_19:24:00_TAI,10720,2.855912e+21,130.604,2825565000000.0,0.0,41.199303,7.863478e+21,1281.345,Invalid KeyLink,598241400000.0,25.121,96.702,97.019,-0.07816076,Invalid KeyLink,1.926,0.00782868,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_19:36:00_TAI,10720,2.824675e+21,133.39,2861949000000.0,2.282,38.92654,7.979954e+21,1320.036,Invalid KeyLink,469610600000.0,25.321,96.838,96.738,-0.15267064,Invalid KeyLink,2.197,0.00678786,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_19:48:00_TAI,10720,2.746265e+21,129.261,2818959000000.0,2.267,44.109493,8.078182e+21,1387.809,Invalid KeyLink,609773400000.0,25.72,97.76,98.754,-0.18083327,Invalid KeyLink,3.08,0.00793342,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_20:00:00_TAI,10720,2.756783e+21,129.46,2821377000000.0,2.299,45.981052,8.065499e+21,1384.051,Invalid KeyLink,328167200000.0,25.523,97.902,98.88,-0.04265591,Invalid KeyLink,2.393,0.00386741,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_20:12:00_TAI,10720,2.701738e+21,125.35,2725180000000.0,2.448,43.524651,7.816034e+21,1382.192,Invalid KeyLink,231627100000.0,25.013,98.654,100.347,-0.04066454,Invalid KeyLink,1.949,0.00365608,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_20:24:00_TAI,10720,2.717307e+21,131.04,2816507000000.0,2.654,45.439629,8.218221e+21,1441.466,Invalid KeyLink,264671100000.0,25.637,97.66,99.256,-0.12078284,Invalid KeyLink,2.166,0.00261132,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_20:36:00_TAI,10720,2.657295e+21,127.625,2661952000000.0,2.657,44.608532,7.892796e+21,1448.848,Invalid KeyLink,352261600000.0,24.783,98.296,99.599,-0.168238,Invalid KeyLink,1.487,0.00527607,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_20:48:00_TAI,10720,2.693857e+21,129.896,2790146000000.0,0.0,41.871147,8.055566e+21,1429.587,Invalid KeyLink,390990700000.0,25.191,97.955,99.019,-0.18052691,Invalid KeyLink,1.885,0.00277661,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_21:00:00_TAI,10720,2.672971e+21,127.835,2711607000000.0,0.0,43.090992,8.008767e+21,1434.126,Invalid KeyLink,553344000000.0,25.375,97.752,98.694,-0.25779325,Invalid KeyLink,2.212,0.00595765,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_21:12:00_TAI,10720,2.661788e+21,128.499,2734104000000.0,2.378,41.193695,7.976779e+21,1421.636,Invalid KeyLink,735599800000.0,25.538,96.682,97.892,-0.34107521,Invalid KeyLink,2.13,0.00743352,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_21:24:00_TAI,10720,2.618762e+21,128.364,2671863000000.0,2.378,41.816898,7.908037e+21,1437.627,Invalid KeyLink,439431400000.0,25.376,96.204,97.238,-0.17829286,Invalid KeyLink,2.173,0.00551237,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_21:36:00_TAI,10720,2.682216e+21,131.009,2838459000000.0,2.193,43.666298,7.813176e+21,1349.672,Invalid KeyLink,488624400000.0,25.616,94.428,95.124,-0.08498092,Invalid KeyLink,2.363,0.00792809,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_21:48:00_TAI,10720,2.60755e+21,126.373,2690038000000.0,2.578,41.585857,7.444671e+21,1335.654,Invalid KeyLink,448162600000.0,25.464,94.594,94.957,-0.08747858,Invalid KeyLink,2.454,0.00835816,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_22:00:00_TAI,10720,2.619902e+21,123.835,2632056000000.0,0.0,44.980915,7.44852e+21,1323.104,Invalid KeyLink,812522900000.0,25.944,94.055,94.99,-0.37546852,Invalid KeyLink,2.878,0.00847264,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_22:12:00_TAI,10720,2.641618e+21,122.827,2623602000000.0,2.495,43.480244,7.309443e+21,1281.47,Invalid KeyLink,691433000000.0,25.695,93.151,93.698,-0.31533951,Invalid KeyLink,2.515,0.00620526,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_22:24:00_TAI,10720,2.609991e+21,123.203,2671877000000.0,0.0,47.527149,7.410715e+21,1303.779,Invalid KeyLink,459304300000.0,26.37,92.037,92.698,-0.15294279,Invalid KeyLink,3.318,0.00676692,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_22:36:00_TAI,10720,2.60431e+21,121.663,2575276000000.0,0.0,44.622433,7.215087e+21,1288.325,Invalid KeyLink,528339500000.0,25.928,91.788,93.0,-0.24540301,Invalid KeyLink,2.774,0.00881379,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_22:48:00_TAI,10720,2.648107e+21,120.223,2584382000000.0,2.48,43.710579,6.963715e+21,1214.074,Invalid KeyLink,706478900000.0,25.548,90.168,90.655,-0.18783599,Invalid KeyLink,2.408,0.0095919,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_23:00:00_TAI,10720,2.655139e+21,115.958,2471652000000.0,2.625,44.406567,6.843933e+21,1193.468,Invalid KeyLink,430848000000.0,24.933,89.336,89.882,-0.19542897,Invalid KeyLink,2.107,0.00379678,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_23:12:00_TAI,10720,2.685782e+21,122.176,2599162000000.0,2.616,43.929977,7.163323e+21,1222.55,Invalid KeyLink,499303900000.0,25.271,88.952,89.181,-0.22164859,Invalid KeyLink,2.221,0.00309943,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_23:24:00_TAI,10720,2.64178e+21,120.8,2492075000000.0,2.622,45.10635,6.7734e+21,1182.812,Invalid KeyLink,589801300000.0,25.098,88.808,89.196,-0.26788613,Invalid KeyLink,2.11,0.00472617,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_23:36:00_TAI,10720,2.658617e+21,116.41,2488951000000.0,2.645,44.337391,7.026411e+21,1203.822,Invalid KeyLink,642879000000.0,25.492,86.203,87.396,-0.2864711,Invalid KeyLink,2.071,0.00332427,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.01_23:48:00_TAI,10720,2.703781e+21,118.878,2541536000000.0,2.415,46.554836,7.137596e+21,1206.672,Invalid KeyLink,407348800000.0,25.35,85.386,86.212,-0.17910749,Invalid KeyLink,2.29,0.00430799,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_00:00:00_TAI,10720,2.712711e+21,121.264,2603385000000.0,2.652,46.528736,7.445313e+21,1245.828,Invalid KeyLink,78902480000.0,26.442,86.977,87.914,0.02425822,Invalid KeyLink,3.844,0.00319766,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_00:12:00_TAI,10720,2.710357e+21,120.933,2576176000000.0,2.442,49.945812,7.35086e+21,1234.963,Invalid KeyLink,184480700000.0,26.477,87.457,88.305,-0.0510825,Invalid KeyLink,3.949,0.00383877,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_00:24:00_TAI,10720,2.737829e+21,128.735,2736085000000.0,2.25,47.947571,7.490564e+21,1251.73,Invalid KeyLink,410819600000.0,26.332,88.847,89.408,0.00923668,Invalid KeyLink,3.795,0.00699746,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_00:36:00_TAI,10720,2.731802e+21,132.684,2717402000000.0,2.264,46.710655,7.372028e+21,1265.916,Invalid KeyLink,21906370000.0,25.619,90.291,90.202,0.00055127,Invalid KeyLink,2.919,0.003126,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_00:48:00_TAI,10720,2.721261e+21,127.877,2652541000000.0,2.358,46.660347,7.659645e+21,1321.938,Invalid KeyLink,298811200000.0,26.419,90.925,91.716,-0.09238666,Invalid KeyLink,4.744,0.00784238,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_01:00:00_TAI,10720,2.7275e+21,130.979,2710935000000.0,2.573,49.645893,7.450491e+21,1282.021,Invalid KeyLink,183914900000.0,25.929,90.739,92.128,-0.08229148,Invalid KeyLink,3.839,0.00794618,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_01:12:00_TAI,10720,2.764378e+21,136.065,2758294000000.0,2.8,47.939651,7.391542e+21,1274.79,Invalid KeyLink,315386800000.0,25.803,91.817,92.869,0.14038855,Invalid KeyLink,2.199,0.00674,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_01:24:00_TAI,10720,2.741445e+21,132.223,2690267000000.0,2.934,49.073349,7.4903e+21,1302.563,Invalid KeyLink,291899000000.0,26.117,92.477,93.165,-0.00559,Invalid KeyLink,2.841,0.00707252,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_01:36:00_TAI,10720,2.773875e+21,132.207,2800048000000.0,2.96,48.679199,7.849609e+21,1323.182,Invalid KeyLink,183787200000.0,26.793,90.139,91.237,-0.00959889,Invalid KeyLink,4.298,0.00649961,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_01:48:00_TAI,10720,2.759699e+21,132.853,2714483000000.0,2.679,51.987881,8.034906e+21,1382.583,Invalid KeyLink,459889800000.0,26.689,91.442,91.712,0.12454564,Invalid KeyLink,4.662,0.00728338,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_02:00:00_TAI,10720,2.774273e+21,133.388,2727045000000.0,2.627,44.911243,7.898198e+21,1339.771,Invalid KeyLink,378290900000.0,26.757,90.772,92.316,0.16683459,Invalid KeyLink,4.776,0.00794588,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_02:12:00_TAI,10720,2.739794e+21,133.818,2743987000000.0,2.814,44.806137,7.616385e+21,1320.221,Invalid KeyLink,616391800000.0,26.273,92.932,93.483,0.13026775,Invalid KeyLink,3.108,0.00901341,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_02:24:00_TAI,10720,2.754445e+21,129.69,2658954000000.0,2.799,51.573994,7.568868e+21,1318.968,Invalid KeyLink,596925200000.0,26.069,93.75,95.18,-0.04152405,Invalid KeyLink,3.101,0.00775674,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_02:36:00_TAI,10720,2.842191e+21,129.679,2732191000000.0,2.803,50.627041,7.90482e+21,1330.106,Invalid KeyLink,386516600000.0,26.217,92.399,93.66,0.03658463,Invalid KeyLink,3.575,0.0076354,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_02:48:00_TAI,10720,2.844636e+21,134.286,2851846000000.0,2.73,47.191364,8.085968e+21,1326.499,Invalid KeyLink,297858200000.0,27.206,89.606,91.526,0.12702471,Invalid KeyLink,4.924,0.00548603,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_03:00:00_TAI,10720,2.827135e+21,136.284,2794486000000.0,2.796,48.344181,7.745691e+21,1295.514,Invalid KeyLink,179495400000.0,26.657,90.564,91.382,0.0214097,Invalid KeyLink,4.043,0.00468033,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_03:12:00_TAI,10720,2.796113e+21,128.277,2659821000000.0,2.485,47.415157,7.539617e+21,1287.354,Invalid KeyLink,500438600000.0,26.538,89.975,91.262,-0.00696071,Invalid KeyLink,4.218,0.00727561,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_03:24:00_TAI,10720,2.81006e+21,131.734,2709660000000.0,2.639,44.132046,7.618094e+21,1280.43,Invalid KeyLink,674351200000.0,26.769,88.1,89.14,-0.11740676,Invalid KeyLink,4.688,0.0077683,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_03:36:00_TAI,10720,2.782891e+21,131.798,2747750000000.0,2.623,44.833878,8.022983e+21,1368.026,Invalid KeyLink,378387500000.0,26.813,89.007,88.853,-0.12297198,Invalid KeyLink,5.276,0.00456247,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_03:48:00_TAI,10720,2.827454e+21,131.545,2681980000000.0,0.0,44.122124,7.507429e+21,1268.626,Invalid KeyLink,119200400000.0,25.939,89.429,89.74,-0.05235551,Invalid KeyLink,1.975,0.00167282,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.02_04:00:00_TAI,10720,2.818907e+21,129.694,2658008000000.0,0.0,43.424755,7.733185e+21,1314.741,Invalid KeyLink,170892500000.0,26.012,90.66,91.302,-0.07551553,Invalid KeyLink,2.303,0.00027186,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
